,# Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Glazing Area,Orientation2,Orientation3,Orientation4,Orientation5,Distribution0,Distribution1,Distribution2,Distribution3,Distribution4,Distribution5,Heating Load,Cooling Load
327,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,32.67,32.12
328,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,31.69,37.12
329,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,32.07,36.16
330,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,29.47,29.45
331,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,28.42,34.19
332,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,29.88,28.31
333,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,24.96,29.43
334,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,25.43,28.76
335,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,26.0,27.34
336,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,40.0,36.26
337,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,38.33,44.16
338,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,40.12,37.26
339,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,36.45,36.76
340,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,36.81,37.05
341,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,36.26,37.51
342,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,12.32,14.92
343,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,12.18,15.03
344,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,12.43,15.35
345,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,12.36,14.67
346,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,12.49,15.09
347,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,12.28,15.64
348,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,12.91,15.37
349,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,12.95,15.73
350,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,12.67,15.83
351,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,12.95,15.95
352,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,12.86,16.17
353,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,12.92,16.14
354,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,16.99,19.65
355,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,16.69,19.76
356,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,1,0,16.56,20.37
357,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,1,0,14.33,15.41
358,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,1,0,14.61,15.56
359,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,1,0,14.65,15.38
360,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,28.69,29.53
361,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,28.58,29.77
362,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,28.61,30.2
363,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,33.13,32.25
364,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,31.53,37.19
365,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,32.46,35.62
366,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,29.71,28.02
367,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,29.09,29.43
368,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,28.31,34.15
369,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,25.17,26.08
370,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,24.6,29.31
371,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,25.49,28.14
372,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,39.83,36.66
373,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,39.01,45.28
374,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,38.65,43.73
375,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,36.64,37.01
376,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,36.06,35.73
377,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,36.7,36.15
378,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,11.67,14.58
379,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,11.64,14.81
380,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,12.02,14.03
381,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,12.19,14.71
382,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,12.25,15.23
383,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,12.27,14.97
384,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,12.47,15.14
385,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,12.18,15.22
386,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,12.47,14.6
387,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,12.93,15.83
388,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,12.78,15.8
389,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,13.02,16.06
390,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,1,0,0,0,0,0,0,0,0,1,16.73,20.13
391,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,16.86,20.01
392,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,16.92,20.29
393,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,1,0,0,0,0,0,0,0,1,13.99,14.61
394,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,1,0,0,0,0,0,0,1,14.16,14.61
395,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,0.11728669852567976,0,0,0,1,0,0,0,0,0,1,13.86,14.75
396,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,32.26,33.37
397,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,32.49,32.83
398,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,32.53,33.04
399,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,36.47,39.28
400,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,36.66,35.92
401,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,35.96,40.99
402,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,31.89,35.99
403,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,32.39,30.66
404,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,32.09,31.7
405,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,29.91,29.13
406,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,29.53,28.99
407,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,28.65,33.54
408,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,41.4,45.29
409,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,42.62,39.07
410,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,42.5,38.35
411,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,40.78,39.55
412,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,39.97,40.85
413,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,40.71,40.63
414,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,14.52,16.94
415,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,14.61,17.25
416,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,14.55,17.25
417,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,14.51,17.1
418,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,14.6,17.51
419,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,14.5,17.12
420,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,14.51,16.5
421,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,14.7,17.0
422,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,14.42,17.2
423,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,15.23,18.14
424,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,15.23,18.03
425,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,15.23,17.95
426,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,1,0,0,0,0,19.52,22.72
427,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,19.36,22.73
428,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,19.42,22.53
429,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,1,0,0,0,0,17.17,17.21
430,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,1,0,0,0,0,17.14,17.15
431,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,1,0,0,0,0,17.14,17.2
432,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,32.82,32.96
433,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,32.24,33.94
434,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,32.72,33.78
435,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,35.84,38.35
436,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,36.57,35.39
437,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,35.69,40.66
438,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,32.48,35.48
439,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,32.74,30.53
440,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,31.64,36.86
441,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,28.95,30.34
442,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,29.49,27.93
443,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,28.01,32.92
444,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,43.1,39.41
445,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,42.74,38.84
446,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,41.92,48.03
447,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,40.15,40.4
448,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,40.57,40.47
449,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,40.42,39.7
450,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,14.54,16.43
451,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,14.45,16.93
452,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,14.5,17.03
453,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,14.66,17.37
454,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,14.4,17.27
455,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,14.71,17.51
456,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,14.75,16.44
457,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,14.33,17.23
458,-0.7011574633760995,0.7185203469128341,-0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,14.62,17.22
459,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,15.29,17.89
460,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,15.09,18.36
461,-0.984771718224854,0.9966572553952217,0.0,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,15.3,18.15
462,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,19.2,21.72
463,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,1,0,0,0,18.88,22.07
464,-1.1738478881240244,1.2747941638776092,0.5615855139457251,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,19.12,21.93
465,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,1,0,0,0,16.76,17.36
466,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,1,0,0,0,17.26,16.86
467,-1.3629240580231947,1.5529310723599967,1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,1,0,0,0,17.15,16.99
468,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,32.69,33.24
469,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,32.23,33.86
470,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,32.75,34.0
471,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,34.24,37.26
472,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,35.05,33.82
473,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,34.29,33.31
474,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,31.28,35.22
475,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,32.05,30.11
476,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,31.84,31.6
477,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,29.67,30.65
478,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,29.47,29.77
479,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,28.91,29.64
480,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,41.26,46.44
481,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,41.3,44.18
482,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,42.08,38.23
483,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,39.84,38.48
484,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,38.89,39.66
485,-0.0393908687290031,-0.11589037853432858,2.2463420557829004,-1.197897230095481,0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,39.68,40.1
486,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,13.97,16.08
487,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,1,0,0,0,0,1,0,0,14.1,16.57
488,-0.2284670386281735,0.162246529948059,-1.6847565418371753,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,0,0,1,0,0,0,1,0,0,13.78,16.6
489,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,1,0,0,0,0,0,0,1,0,0,14.07,16.11
490,-0.5120812934769291,0.4403834384304465,-1.1231710278914502,0.9718788847944473,-0.9993487462676214,1.2432390043722996,0,1,0,0,0,0,0,1,0,0,14.03,15.47
